windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
18.0,0.0,7.0,7.0,5.0,9.0,1.515501832787076,0.2777777777777778,6.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,11.59,0.0,14.6,0.0,6.900000000000001,0.0,1647.099359,25721.698641,17.258412,86400.0,86400.0,0.0,1402.647797,0.793321,86400.0,0.33699,1394.142422,0
103.0,4.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5145631067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,33.31,0.0,0.0,0.0,0.0,772.003526,20616.449685,753.95036,86400.0,86400.0,18.368208,0.0,750.153945,86400.0,8807.59402,713.626217,4
1606.0,135.0,5.0,5.0,5.0,7.0,1.2120594671313871,0.0080946450809464,2.0,0.0,0.0,0.0,3.7200000000000006,0.0,0.0,22.2,0.0,8.43,0.0,0.0,0.0,5521.608231,11843.320052,1599.309125,86400.0,86400.0,0.0,12628.680418,1593.560657,86400.0,1626.614546,5398.147397,0
42.0,0.0,7.0,7.0,6.0,6.0,1.4746786893334003,0.6190476190476191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,15.580000000000002,0.0,0.0,0.0,6.330000000000001,1332.695894,1236.274029,889.859003,86400.0,86400.0,0.028473,0.0,883.853807,86400.0,1490.154965,35.231817,4
53.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.630000000000001,29.72,0.0,0.0,0.0,0.0,800.016989,1447.825522,547.419796,86400.0,86400.0,2.060476,0.0,525.859367,86400.0,559.741802,407.142835,3
4745.0,122.0,6.0,0.0,5.0,-1.0,0.0,0.5574288724973656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,7784.644139,31734.535355,7763.759935,86400.0,86400.0,0.0,7686.447593,7498.590391,86400.0,22307.292272,7670.004459,0
74.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6621621621621622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.320000000000002,24.03,0.0,0.0,0.0,0.0,666.19114,637.155359,415.980098,86400.0,86400.0,2.243365,0.0,399.645108,86400.0,429.955074,379.960126,3
135.0,0.0,7.0,0.0,0.0,0.0,1.6703403030854325,0.5777777777777777,3.0,0.0,18.36,0.0,0.0,0.0,0.0,4.900000000000001,0.0,6.070000000000001,0.0,5.020000000000001,0.0,0.0,15887.644805,136.587008,86400.0,86400.0,95.141047,16435.390921,92.333929,86400.0,99.678362,16413.247828,2
50.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,25.32,0.0,0.0,0.0,0.0,2361.108554,2520.174654,424.987313,86400.0,86400.0,2.81291,0.0,405.487162,86400.0,432.593349,391.77959,1
69.0,2.0,0.0,0.0,5.0,6.0,1.946983728690544,0.463768115942029,1.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,11.61,7.36,7.32,0.0,0.0,6.78,251.149502,159.62926,68.980091,86400.0,86400.0,0.0,1.675024,51.547766,86400.0,547.30484,32.341627,3
698.0,2.0,6.0,6.0,5.0,7.0,1.415906246321521,0.1432664756446991,3.0,0.0,0.0,0.0,4.620000000000001,0.0,0.0,16.71,0.0,11.740000000000002,0.0,0.0,1.2800000000000002,989.07225,966.296033,597.187491,86400.0,86400.0,0.0,718.598118,590.263617,86400.0,1419.305716,698.096546,0
339.0,1.0,0.0,0.0,0.0,0.0,0.9419300761111916,0.9144542772861356,1.0,0.0,25.53,1.2900000000000005,0.0,0.0,0.0,5.050000000000001,0.0,2.4800000000000004,0.0,0.0,0.0,0.0,338.846062,836.408219,86400.0,86400.0,59.974956,886.592178,59.948484,86400.0,2916.979355,864.449085,2
174.0,2.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,31.190000000000005,0.0,0.0,0.0,0.0,4440.182781,12867.102618,4262.188418,86400.0,86400.0,24.584169,0.0,4252.188253,86400.0,4580.914835,399.367297,4
64.0,0.0,6.0,5.0,0.0,0.0,1.86465806912304,0.21875,3.0,0.0,13.779999999999998,0.0,5.040000000000001,0.0,0.0,7.190000000000001,0.0,8.340000000000002,0.0,0.0,0.0,0.0,15337.486936,59.670454,86400.0,86400.0,49.851694,98.170001,49.829621,86400.0,7051.299153,82.476339,2
77.0,11.0,5.0,7.0,6.0,6.0,0.9480782435939056,0.2207792207792207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.640000000000002,21.71,0.0,0.0,0.0,0.0,1436.344414,1339.922549,993.507523,86400.0,86400.0,13.306643,0.0,987.502327,86400.0,1593.803485,138.880337,4
133.0,5.0,5.0,5.0,0.0,0.0,1.6442188007201337,0.2481203007518796,5.0,0.0,13.779999999999998,0.0,3.78,0.0,0.0,2.4200000000000004,0.0,14.370000000000005,0.0,0.0,0.0,0.0,19838.836696,128.972686,86400.0,86400.0,99.896642,14364.400617,99.874576,86400.0,8029.981031,7778.789819,2
58.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.4310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47,21.880000000000003,0.0,0.0,0.0,0.0,2910.865535,13153.542982,2854.365489,86400.0,86400.0,0.0,0.879526,2842.572811,86400.0,3107.911388,324.04459,1
1236.0,42.0,0.0,0.0,5.0,7.0,1.8002119464072548,0.0396440129449838,5.0,0.0,14.700000000000005,0.0,2.28,0.0,0.0,7.27,0.0,10.1,0.0,0.0,0.0,1208.529674,20438.698452,1185.452806,86400.0,86400.0,0.0,1616.684026,1176.937392,86400.0,2050.634106,1601.188291,0
42.0,3.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32,18.030000000000005,0.0,0.0,0.0,0.0,823.596795,1232.946758,654.163034,86400.0,86400.0,3.55931,0.0,637.201905,86400.0,660.763301,624.697789,3
2144.0,4.0,0.0,7.0,7.0,7.0,0.7219280948873623,0.6063432835820896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.190000000000005,0.0,6.16,0.0,0.0,0.0,3046.549421,28590.179119,3024.265141,86400.0,86400.0,7.876394,18261.06613,0.0,86400.0,9749.308562,18243.738298,0
70.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,26.190000000000005,0.0,0.0,0.0,0.0,544.870598,1192.679131,292.273405,86400.0,86400.0,2.618557,0.0,270.712976,86400.0,304.595411,151.996444,3
564.0,226.0,0.0,1.0,5.0,7.0,1.781937063546704,0.1489361702127659,2.0,0.0,7.590000000000001,0.0,2.29,0.0,0.0,11.13,0.0,13.340000000000002,0.0,0.0,0.0,556.553921,815.830749,479.195868,86400.0,86400.0,0.0,1601.191115,471.718863,86400.0,3589.134299,1580.375552,0
85.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.7294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850000000000001,25.5,0.0,0.0,0.0,0.0,3693.48333,29237.113028,3671.19905,86400.0,86400.0,0.0,0.53033,603.439451,86400.0,10396.242471,592.297029,4
94.0,3.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.5851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,31.86,0.0,0.0,0.0,0.0,4318.313449,12745.233286,4140.319086,86400.0,86400.0,68.249177,0.0,4130.318921,86400.0,4459.045503,277.497965,4
621.0,1.0,0.0,0.0,5.0,7.0,1.7254927824010493,0.0466988727858293,5.0,0.0,6.340000000000001,0.0,2.3400000000000003,0.0,0.0,9.97,0.0,15.700000000000005,0.0,0.0,0.0,608.382119,37724.753911,591.940236,86400.0,86400.0,0.0,1040.169506,584.576204,86400.0,7665.51668,1024.157697,0
81.0,2.0,1.0,0.0,0.0,0.0,1.1567796494470397,0.6049382716049383,1.0,0.0,23.1,0.0,0.0,0.0,0.0,3.73,0.0,7.520000000000001,0.0,0.0,0.0,0.0,369.736126,939.283553,86400.0,86400.0,55.740767,977.464594,55.716352,86400.0,3252.038467,957.353192,2
1872.0,35.0,0.0,0.0,5.0,7.0,1.258040253688799,0.0245726495726495,0.0,0.0,0.0,0.0,3.82,0.0,0.0,21.02,0.0,9.510000000000002,0.0,0.0,0.0,1928.796322,40358.429654,1870.51653,86400.0,86400.0,0.0,2401.939677,1826.589781,86400.0,2292.348643,2386.458723,0
270.0,2.0,7.0,7.0,7.0,7.0,0.818028240274109,0.2407407407407407,1.0,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,8.330000000000002,0.0,24.780000000000005,0.0,0.0,0.0,1920.602866,25995.202148,267.51042,86400.0,86400.0,135.944869,1676.151304,0.0,86400.0,272.662561,1667.645929,0
