windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
226.0,1.0,7.0,6.0,7.0,7.0,0.8366407419411673,0.5486725663716814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,0.0,25.65,0.0,0.0,0.0,4535.401163,2399.504641,86400.0,506.537687,86400.0,1.689641,508.458123,0.0,86400.0,1431.228886,86400.0,0
91.0,3.0,6.0,6.0,0.0,0.0,1.849712035266152,0.2087912087912088,4.0,0.0,14.130000000000004,4.800000000000001,0.0,0.0,0.0,9.12,0.0,6.300000000000001,0.0,0.0,0.0,0.0,75.93957,86400.0,274.40028,86400.0,3.37567,103.298396,79.621979,86400.0,1412.714096,86400.0,1
511.0,13.0,6.0,6.0,5.0,7.0,1.7232314287976205,0.0900195694716242,0.0,0.0,0.0,0.0,0.0,4.760000000000001,0.0,17.529999999999998,7.550000000000001,4.510000000000001,0.0,0.0,0.0,4200.367805,2672.052828,86400.0,466.804224,86400.0,0.0,504.438088,459.160962,86400.0,3606.5354,86400.0,0
279.0,1.0,7.0,1.0,7.0,7.0,1.1589385323502772,0.5770609318996416,6.0,0.0,0.0,9.64,0.0,0.0,0.0,2.4000000000000004,0.0,22.31,0.0,0.0,0.0,3226.832722,121.465138,86400.0,350.105759,86400.0,117.390751,3454.156906,0.0,86400.0,3480.811237,86400.0,0
37.0,3.0,6.0,6.0,5.0,6.0,1.6997906153230322,0.5945945945945946,1.0,0.0,0.0,0.0,0.0,2.37,0.0,5.6,16.390000000000004,9.990000000000004,0.0,0.0,0.0,546.520916,543.833061,86400.0,19.717461,86400.0,0.0,3.138154,22.415476,86400.0,40559.717186,86400.0,2
98.0,1.0,1.0,1.0,0.0,0.0,1.903795668197918,0.8163265306122449,8.0,0.0,4.09,12.97,0.0,0.0,0.0,6.890000000000001,0.0,10.4,0.0,0.0,0.0,0.0,7.889787,86400.0,240.869425,86400.0,0.595594,246.348884,13.502254,86400.0,5886.46034,86400.0,1
760.0,8.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.6631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.90000000000001,0.0,6.45,0.0,0.0,0.0,5227.317689,5223.388419,86400.0,5638.614323,86400.0,0.0,5035.489569,29.944242,86400.0,1447.333089,86400.0,0
63.0,4.0,0.0,6.0,0.0,0.0,0.4689955935892812,0.3968253968253968,0.0,0.0,30.910000000000004,0.0,0.0,0.0,0.0,3.4400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,144.60571,86400.0,343.06642,86400.0,10.35253,171.964536,148.288119,86400.0,1481.380236,86400.0,1
88.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5113636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2400000000000002,33.11,0.0,0.0,0.0,0.0,1132.576098,900.873645,86400.0,437.188409,86400.0,55.407072,0.0,229.498519,86400.0,321.876697,86400.0,2
1013.0,184.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.4225074037512339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.3500000000000005,0.0,0.0,0.0,9574.496447,9567.96337,86400.0,2715.641124,86400.0,0.0,2717.293352,780.276291,86400.0,4502.946417,86400.0,0
