windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
99.0,58.0,5.0,5.0,5.0,0.0,2.133057020150504,0.2121212121212121,3.0,0.0,4.140000000000001,2.17,0.0,0.0,0.0,12.62,0.0,7.000000000000002,0.0,8.420000000000002,0.0,58.334098,73.684192,86400.0,9826.037413,86400.0,0.0,9827.584588,77.078481,86400.0,75.984944,86400.0,1
310.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.164516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730000000000001,0.0,27.620000000000005,0.0,0.0,0.0,6415.743734,6415.475743,86400.0,6169.243628,86400.0,2.826442,6168.499441,0.0,86400.0,6407.744028,86400.0,0
32.0,0.0,6.0,6.0,6.0,6.0,1.1105522511832788,0.625,3.0,0.0,0.0,0.0,0.0,2.06,0.0,8.200000000000003,24.09,0.0,0.0,0.0,0.0,350.920937,351.555986,86400.0,0.82809,86400.0,0.065196,0.0,343.172298,86400.0,525.146437,86400.0,2
96.0,4.0,5.0,5.0,0.0,0.0,1.2687053798097692,0.1354166666666666,1.0,0.0,23.15,2.4300000000000006,0.0,0.0,0.0,4.970000000000001,0.0,1.2900000000000005,0.0,2.5100000000000007,0.0,0.0,91.645502,86400.0,17705.385927,86400.0,90.387375,651.803785,95.475629,86400.0,93.688919,86400.0,1
152.0,0.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.6776315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.079999999999998,0.0,20.27,0.0,0.0,0.0,5442.800121,5443.14257,86400.0,5596.944724,86400.0,0.032258,5594.302606,0.0,86400.0,5441.102882,86400.0,0
383.0,1.0,7.0,7.0,5.0,7.0,0.783776947484701,0.5822454308093995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940000000000001,0.0,26.41,0.0,0.0,0.0,2900.676161,2900.40817,86400.0,2654.176055,86400.0,0.0,2653.431868,1.084363,86400.0,2892.676455,86400.0,0
106.0,1.0,5.0,5.0,0.0,0.0,1.4026476504297325,0.2830188679245283,3.0,0.0,20.99,2.45,0.0,0.0,0.0,7.090000000000001,0.0,1.2700000000000002,0.0,2.5500000000000007,0.0,0.0,100.619948,86400.0,3842.623254,86400.0,26.657822,3845.841972,104.801586,86400.0,104.40547,86400.0,1
1367.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.9517190929041696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.950000000000003,0.0,17.4,0.0,0.0,0.0,8206.486345,8207.886779,86400.0,3753.177113,86400.0,66.23719,3753.29173,0.0,86400.0,3934.779313,86400.0,0
289.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6747404844290658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110000000000001,0.0,27.24000000000001,0.0,0.0,0.0,1938.625884,1938.968333,86400.0,2092.770487,86400.0,89.48322,2090.128369,0.0,86400.0,1936.928645,86400.0,0
269.0,2.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.3345724907063197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,32.160000000000004,0.0,0.0,0.0,5544.756579,5544.994576,86400.0,5452.364712,86400.0,151.805637,5452.505505,0.0,86400.0,5541.76211,86400.0,0
371.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.4393530997304582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.870000000000001,0.0,27.480000000000004,0.0,0.0,0.0,2635.086671,2635.42912,86400.0,2789.231274,86400.0,138.373492,2786.589156,0.0,86400.0,2633.389432,86400.0,0
104.0,1.0,1.0,1.0,0.0,0.0,1.1105522511832788,0.6346153846153846,1.0,0.0,23.76,2.53,0.0,0.0,0.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,100.485113,86400.0,21845.988447,86400.0,16.164201,14226.641178,353.345105,86400.0,350.921119,86400.0,1
144.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4097222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,0.0,25.28,0.0,0.0,0.0,5130.83297,5131.175419,86400.0,5284.977573,86400.0,0.047902,5282.335455,0.0,86400.0,5129.135731,86400.0,0
109.0,1.0,5.0,5.0,0.0,0.0,0.5665095065529053,0.7064220183486238,0.0,0.0,29.56,0.0,0.0,0.0,0.0,4.790000000000001,0.0,0.0,0.0,0.0,0.0,0.0,133.254049,86400.0,3875.257355,86400.0,1.687859,3878.476073,137.435687,86400.0,137.039571,86400.0,1
139.0,3.0,1.0,1.0,0.0,0.0,0.783776947484701,0.4244604316546763,0.0,0.0,26.200000000000003,0.0,0.0,0.0,0.0,8.150000000000002,0.0,0.0,0.0,0.0,0.0,0.0,144.835223,86400.0,26542.395898,86400.0,7.334766,181.163026,26500.909927,86400.0,26498.543276,86400.0,1
458.0,2.0,7.0,6.0,7.0,7.0,0.9871377743721864,0.4890829694323144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29,0.0,19.06,0.0,0.0,0.0,1076.883704,1312.733553,86400.0,895.988989,86400.0,32.237465,896.994669,0.0,86400.0,1040.679751,86400.0,0
241.0,1.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.2780082987551867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,31.0,0.0,0.0,0.0,5573.047264,5573.285261,86400.0,5480.655397,86400.0,13.063047,5480.79619,0.0,86400.0,5570.052795,86400.0,0
29.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770000000000001,27.58,0.0,0.0,0.0,0.0,1434.533989,1435.653899,86400.0,236.812061,86400.0,0.0,0.520436,244.378705,86400.0,1433.218722,86400.0,2
