0,1,2,3,4,5,6,7,8,labels
245.58786695250055,93.00267222176073,-11.071147716136831,-5.1874008045563675,11.304394041761196,14.012778700906495,-4.7718684974704555,2.106255920630407,0.2207013849105518,1
-405.4460962945057,-4.610001634668542,-1.7106405096096025,1.2728775070073644,0.6078616736205664,2.563945480821575,0.4580128882547089,0.4812788685411491,-0.2682384135090995,0
256.83439598238783,80.97183532640987,-24.448592420015764,-5.206800743195039,-2.2141544510944593,-9.760517140900706,-1.7456136604298442,2.176032860265142,0.4957486359159896,1
-425.5085538797268,-4.242631662316805,-1.573908563015299,1.3587380624994185,-0.8116889779274704,0.2620773727981205,-1.0430704906835881,2.6521265712270683,0.7862673693267522,0
-395.4889271601067,-5.236659888865687,-1.9941831596692563,1.0821187787315867,-1.0991174706208884,-1.341577447442976,7.942509910048698,1.4104814477860768,-1.0636794762376092,0
-35.67315088339471,-14.960797189066787,-6.2757782281438725,-2.8407820633948395,-0.6528275826444802,-3.230875458038674,1.4527234865524208,-1.7043374855518942,-0.3883472623747796,0
575.620919430402,-12.102109815368,22.087864839226498,20.777013321561405,-36.42826988187888,15.610018000351422,-0.40254182310522857,-1.5885155717676784,-1.1780248582045134,1
-425.52734589010237,-4.184709982560531,-1.65036632196067,1.1549130120739126,-0.9135332357810306,0.5102070612707855,-4.0538820123045705,-1.5859438065765963,-0.46523737137850757,0
-175.62800093133302,-11.03904253366184,-4.492943286218939,-1.2992709701879472,-0.6654637197069312,-1.6824891871833914,-3.1182570720636034,3.508448768601553,-0.4772402540271341,0
304.7649022230447,65.73357746795892,-23.111994633243494,-5.858130897970151,-2.201961269281305,-10.230560632461588,1.0017444243201992,0.15992584232252566,-0.421237815146956,1
-225.5118036340802,-5.738291551737867,-4.5125319918670534,-0.8071574259121416,-0.9781971655495703,-1.787423177500066,-2.841014615794751,2.1515776469241943,-0.5138354105040167,0
-425.4898437717166,-4.2548084777972415,-1.6247206369413365,1.3164774421866012,-0.6986054125972289,0.3348354124731839,1.5320264592614972,-0.41855370688681853,-0.03973796329075685,0
