0,1,2,3,4,5,6,7,8,labels
-92.70676782216496,42.16302405552406,-12.209191213562018,-6.166555105649337,-4.383710996135338,-0.2540561303497835,0.6294743885323446,-2.995097642086281,-0.4222360450494427,1.0
-119.65654685893968,28.013768248622206,5.808735575606947,-3.716272883808618,-2.509147751505591,0.05862271679872893,0.45556413562787995,-1.0464144995882434,0.34784981141241206,0.0
144.1940357119164,-31.90317728151211,-79.77398863931276,70.99192460779751,3.7123150759815946,-7.718013351173425,22.869338737065817,-1.5744484740325806,-1.696350368324426,1.0
-16.37885368270761,-11.642267847570368,-41.08077339006957,20.6351987534576,16.132947941421662,-4.387070865903559,-7.850012743219371,0.6895249344419905,-2.3356235520928004,1.0
-34.99848135698727,13.321852859533166,5.508384611961738,-7.535529612094717,-5.022918670280128,-0.8838019159558901,-1.5177641683635303,5.153671781901554,-2.055667368721327,1.0
32.812736153142275,82.8341123894811,8.795712982297633,-5.318568181923864,-4.509417743447657,0.06706208301296253,0.17292912236044758,-1.2030301602231204,0.8881867639032248,1.0
-78.4216712834567,38.67152370094845,-41.14960099818244,7.583890435409202,26.03442339239663,-1.398749803180865,10.596833802240385,6.02485950558647,1.6149658063452534,1.0
-114.92647302665888,19.318722841939902,8.253098453026286,-4.064391779278016,-2.7388820147228903,0.10974588902309362,0.3851958880175048,-1.1576689564201634,0.8098942679444509,0.0
-0.08925437535125388,59.824701940889504,6.108107033169116,-6.835038415544503,-4.275801743857467,-0.33149058235864765,-0.23314016655957187,2.8128240052890168,-0.14362597908683525,0.0
-119.58882196938006,27.969601962098157,3.8681813505352043,-3.964210163467929,-2.783494249714507,0.18820334752257856,0.7617720069645519,-3.012312747327152,0.44688327554937124,0.0
63.18406913482562,-34.488369696054214,5.7157902797854625,50.01073987731197,-25.39847363272769,-5.2131331738233015,2.0789882278430056,-2.1535719884015454,1.3302450186548271,0.0
-105.17647137346356,1.7944182690628925,5.290128331327491,-5.7817430011943065,-4.093360177269814,0.23556971169565602,0.6096289875460751,-5.283165444944272,-0.24794208535196893,0.0
-102.0870618261473,37.634878976435715,4.340447260612326,-3.934040446966754,-2.8863441733939066,0.21662183920417832,0.7896960370190115,-3.0669248634721145,0.6248588064798704,0.0
-78.08901022392034,3.353150171639138,242.62490022738197,24.603993334081906,15.626144120560689,5.385361007339608,-0.0013796795577812684,0.5794833438271576,0.16731218482119195,0.0
141.0692259337268,-131.12405332761546,-34.245844897148814,53.619456593045356,-6.6670745368348285,-7.8536537270408004,-1.6568762120823424,1.3944974685083449,0.8841755877019439,1.0
-75.82906558205512,52.15170562389253,5.028777563506705,-3.8891345369378363,-3.027062974518356,0.1450712190061624,0.6360643872696933,-2.809413827549806,-0.44644490199286474,1.0
-119.6038466544334,27.991696241521236,4.71771752771108,-3.917907328065473,-2.179080140460174,-0.5245714176156516,-0.5348077475985125,6.662636504070187,2.097789249831266,0.0
-93.2372474226983,42.477532884209865,2.4768402202143798,-4.233308143749379,-2.779734725684339,-0.512446124506969,-0.41333781547649856,3.2333049003505345,-1.588448723521964,0.0
45.62328738820938,-85.52574486725442,16.194815226012466,-14.660381240745712,-9.775647242724885,-0.9798453806967271,-2.8920507564931133,4.697330616888099,1.0011168319997081,1.0
-119.61395697844715,27.99445636201353,4.784606098557072,-3.8730442178596136,-2.4473022685552666,-0.1665456206761486,0.09786124232833886,1.6857108058214703,0.9186564250886794,0.0
-1.0317631871177728,42.81870463473775,-38.929102310698255,22.90894291177779,15.218816849757458,-4.022326955424188,-7.427998886798986,0.31916756571082416,-0.262447897225222,1.0
-24.66099513468104,-17.05973282756674,-44.548600754430346,22.92261544319423,26.77897847378053,-4.305681386132388,-6.003902216365417,0.4636233204304467,-2.8069159646154613,1.0
-118.92541626224329,27.653970510980166,-13.880441026855364,-6.32373084323952,-4.432454647871586,-0.19578783964879976,0.807861947339472,-5.070532844237295,-1.6825380642031627,0.0
-66.51369466520909,-24.390398788587273,-43.82055423368974,-15.140052378300926,-9.78784641724768,-1.8538237664914712,-1.3381265393209287,2.4447439054412117,-1.101333565790084,0.0
-119.61813844743357,27.99375141316013,4.810877462922321,-3.8566119833109944,-2.5465850182516627,-0.025313614408324026,0.3468667348892096,-0.16447031595495573,0.6088909789605839,0.0
-119.37340221987962,27.921103007023532,-2.0488712411584262,-5.706670054742574,-2.8229693568104186,-0.3997127208553507,0.1710148003079313,2.8721616490298025,-0.13604592379787206,0.0
-119.6038466544334,27.991696241521236,4.71771752771108,-3.917907328065473,-2.179080140460174,-0.5245714176156516,-0.5348077475985125,6.662636504070187,2.097789249831266,0.0
-88.5311590513427,33.73982766117328,5.042773586739072,-4.531556555879019,-3.335335872104111,0.20571906256400657,0.6799374919500284,-3.136775713542806,0.8173154256595626,0.0
-87.98051972505773,33.45447070173425,-9.750493648841752,-6.514424954888129,-4.623128176777389,-0.12137698832512253,0.6987616372298333,-3.3488015347323126,0.9957134149600823,0.0
5.4607632880344825,-10.254272223381623,-33.43769535170018,19.251931285757763,9.429569321268774,-4.310711644023071,-9.069094335589721,0.7425427159814737,-1.5732944820227013,1.0
-93.2920523057433,42.505934333292046,3.9492074159416095,-4.035954149012965,-2.6515613401762073,-0.4798904025348328,-0.41521137414046483,3.2544077344165414,-1.6062045946927357,1.0
-20.439561649233596,-67.26508779619843,11.921624324994662,-11.897031533395166,-7.745007506766961,-0.8078575443627759,-2.1194638742779564,3.8938526932564614,0.7481440987650696,1.0
-14.581917616510692,85.98478261685024,6.979150354366639,-3.7542439835193884,-3.281640184734008,0.15108000925442266,0.5556659202933665,-1.5543785237393617,0.5657212474603934,1.0
-91.60896885734104,7.226476100184019,240.93922302300996,25.06936802563959,15.987346415474303,5.390768574547186,0.13756490779155633,0.5867092519891042,0.17792976562368767,0.0
-0.12596366377025112,59.84372573818542,7.094324848874507,-6.702847188943895,-4.189948923545917,-0.30968417896603956,-0.2343951095782258,2.826959060034984,-0.1555191783735369,0.0
-119.5872916753106,27.975005140941153,3.8624474756148337,-3.9643097819601705,-2.7796210827446077,0.15558095960246002,0.7059098084414063,-2.915332973001508,0.06452127415837652,0.0
-88.60457762818066,33.77787525576517,7.01520921814985,-4.267174102677805,-3.1636302314810063,0.24933186934922394,0.6774276059127219,-3.1085056040508707,0.7935290270861607,0.0
-78.95005427985554,-0.9036225592365191,-54.146223926038324,-1.5563054084578674,42.38871917358354,-1.1503143018073383,7.921438513311864,3.8671458957976603,0.4795217110877904,1.0
1155.349760793632,-127.32143407699661,-21.31450521414238,-49.7879479178196,-5.598286490473303,-2.9711788000627677,-2.787803912804817,-4.452409435952237,2.4680479015962433,1.0
-119.58635769925823,27.971310513353497,3.853674116095781,-3.9724078456158187,-2.733142112664076,0.10976222574807475,0.6238885639456553,-2.067743621785078,0.5048502431153429,0.0
-107.06831962842068,5.209800983917423,6.157092619919428,-5.45139103018391,-3.4664674966792948,-0.271143769681094,-0.2984268085411867,1.703565406534227,0.6876130340960653,1.0
-119.58389342913642,27.97301906460884,3.839166881656358,-3.980605527763712,-2.6827899756136455,0.03132110397357159,0.48600512092676035,-1.1231744962430008,0.5628172106813156,0.0
-87.74889495410353,11.495041288570828,7.737696810275573,-5.487141022245795,-4.02644104381106,0.32391220412253224,0.6629742308247993,-5.357997338760121,0.09742804770062503,0.0
-110.83411616259006,32.81574841637442,4.089979618272836,-3.949374351447945,-2.8252362941294553,0.12085662356308158,0.636078525683918,-2.797169369585522,-0.4200339624628691,0.0
-25.14007850181795,33.037916086194905,-49.27563217183456,22.4208669297706,17.04144296555568,-4.210808671240802,-6.978994213538855,0.17286465931386877,-0.3132196336703568,1.0
-119.58694860081997,27.993697272885516,3.874346593301813,-3.9442389551824695,-2.8890404657486046,0.21303861537821417,0.8132040722652795,-4.86459174597271,-1.7054346506682887,0.0
61.26128849904026,12.464000822002095,-28.51339659930249,-15.313691578624752,-10.68734767129992,-1.527590290210508,-1.5957546499418942,2.215322651005705,-0.15535879963367907,0.0
-71.55492154892973,47.838230290450525,-61.84110752991076,30.596058334135748,16.71918810837953,-5.11355747667593,-9.459506419334122,-0.17639656611552904,-0.2531350711756325,1.0
-91.64567814575976,7.245499897480064,241.92544083871536,25.201559252240298,16.073199235785946,5.4125749779398395,0.13630996477277524,0.600844306735028,0.16603656633699604,0.0
190.9440191316673,-113.36498509361877,3.5307358901776666,42.35965599304722,-10.186187790534522,-5.6884559615886605,2.1287436185671504,0.9386814899021213,-0.12963832401466616,1.0
-54.958241037088754,-17.972853812346777,245.24009723647006,22.913366898952297,14.471744935390937,5.313418201209983,-0.41569648636099055,0.5356577388316606,0.17245131075207498,0.0
852.6854713255954,-334.8841107069761,193.27334112853205,42.301142600554236,-6.50184488880944,-3.8965318539227427,-1.8224603126495111,2.4332927643768874,-0.5304733281649439,1.0
156.97789243322683,-99.08088626835941,-35.88918536267189,38.33041134106603,0.9209261455215338,-5.9545401524838635,5.4286169963966415,1.8494827681792545,0.6225147868235283,1.0
101.79133595380348,64.04067523400956,9.25306503447935,-8.694223404054465,-7.116190286112895,-0.023658572166385613,-0.3099613774283548,-3.2006292995962973,0.17141609148059317,1.0
136.15294510741015,-163.64271777627388,-4.77671443048337,37.722933121307875,-31.353346951568696,-6.383105482869291,4.352477380037788,5.546382928555245,-0.0556131348326524,1.0
-105.17570622642884,1.797119858484384,5.287261393867305,-5.781792810440424,-4.091423593784864,0.21925851773559654,0.5816978882845015,-5.234675557781448,-0.43912308604746614,0.0
180.80525555144234,-55.48885359942081,-108.65103207015895,29.431519824160986,-8.78499456485141,30.928708833016994,3.4688430584467,-2.7293575612944805,-0.6580274783627705,0.0
-105.21318066188253,1.8134420663588247,6.276346147032878,-5.649551774593699,-4.0075073569582615,0.2573761150882645,0.608374044527422,-5.2690303901983055,-0.2598352846386702,0.0
