0,1,2,3,4,5,6,7,8,labels
245.58786695250092,93.00267222176075,-11.07114771613683,-5.187400804556407,11.304394041761158,14.0127787009065,-4.771868497470441,2.1062559206304057,0.2207013849105513,1
-405.4460962945061,-4.610001634668545,-1.7106405096096031,1.2728775070073608,0.6078616736205579,2.5639454808215754,0.4580128882547086,0.4812788685411494,-0.2682384135091,0
256.8343959823876,80.97183532640986,-24.44859242001572,-5.206800743195078,-2.214154451094419,-9.760517140900697,-1.745613660429842,2.1760328602651406,0.4957486359159902,1
-425.50855387972734,-4.242631662316796,-1.573908563015289,1.358738062499421,-0.811688977927475,0.26207737279812005,-1.0430704906835855,2.6521265712270656,0.7862673693267542,0
-395.4889271601071,-5.236659888865695,-1.9941831596692554,1.082118778731584,-1.0991174706208977,-1.3415774474429754,7.942509910048693,1.4104814477860785,-1.063679476237609,0
-35.67315088339483,-14.960797189066799,-6.275778228143846,-2.840782063394834,-0.652827582644477,-3.230875458038673,1.4527234865524183,-1.7043374855518936,-0.3883472623747789,0
575.6209194304016,-12.102109815367914,22.087864839226413,20.77701332156139,-36.42826988187891,15.610018000351335,-0.4025418231052375,-1.5885155717676755,-1.178024858204514,1
-425.52734589010225,-4.184709982560541,-1.6503663219606752,1.1549130120739095,-0.9135332357810201,0.5102070612707824,-4.0538820123045705,-1.5859438065765972,-0.4652373713785093,0
-175.62800093133342,-11.039042533661856,-4.492943286218928,-1.2992709701879472,-0.6654637197069149,-1.6824891871833878,-3.1182570720635985,3.5084487686015535,-0.4772402540271339,0
304.7649022230446,65.73357746795888,-23.111994633243448,-5.858130897970177,-2.2019612692812722,-10.230560632461586,1.0017444243201978,0.15992584232252682,-0.4212378151469545,1
-225.51180363408054,-5.738291551737875,-4.512531991867037,-0.807157425912144,-0.9781971655495577,-1.7874231775000609,-2.841014615794749,2.151577646924196,-0.5138354105040168,0
-425.4898437717172,-4.254808477797234,-1.624720636941328,1.3164774421866006,-0.6986054125972385,0.33483541247318316,1.5320264592614954,-0.41855370688681925,-0.03973796329075612,0
-425.51172067929167,-4.100036408340461,-1.600935298934806,1.1919419794864996,-0.4697202195092599,1.4122819878033812,-5.123627569293328,-1.6448248736076825,-0.601939542725071,0
-394.7592769031078,-5.211279918669745,75.09380803068571,-9.345059522098472,0.045248669830298446,-3.1287620140151295,-3.432584434832846,1.848428314414003,0.5238015434443652,0
-385.4687720351349,-5.163646107238193,-1.984044157598197,0.9970908124547788,0.47187841106480083,2.2752319139765795,-0.6934022005473187,-0.5927351050833375,-0.0972144283954384,0
578.9158149972868,-12.116344361873148,19.45113583101104,18.725273419293696,-34.04135918146446,13.866732668884941,-0.331888659870567,-1.5494130489477123,-1.1323537099069128,1
-405.5460732162614,-5.158962123162923,-2.0546187963112943,0.9858922790865638,-2.47799730275531,-3.6830870958471174,8.146670026553737,-0.49416355557415265,-0.19878719618524696,0
-395.5839118115778,-5.178164529419476,-2.076966466683982,0.7933387447731303,-1.9915585008898835,-1.8825580613066595,-3.022000929410978,0.4287744881357113,0.2777109823159469,0
265.09011773907,-6.1616957516694955,2.8133045670795833,-6.764365004075111,8.039869809821349,8.942007190617844,-3.9767330657335855,0.34886355064486274,-1.5110713903991921,1
845.9866228422081,-16.387553715124284,-19.541053158974464,-11.566309569176292,2.099737388793984,-6.773084680066324,-1.2024422171611766,2.1503940249723277,-0.46173254956161597,1
-415.5748427786363,-4.702619727536657,-1.8893122741654675,0.9692065230941673,-2.2832084373979082,-2.4190464884110168,-0.5600632573983233,-0.48708784253632387,-0.329568475593572,0
1736.0520163849997,-36.29808515774085,27.272274913346823,11.896289586111518,29.91328393795491,13.346218185098378,-0.6732712719841982,0.5975645859951688,-0.5141642713240251,1
-32.974136279077975,79.93381155432661,-18.98085825325924,-1.4043879967724342,4.801967078392099,5.678538124809986,-0.3828696449379539,-0.048889090007297686,-0.224058605099515,1
-425.50844474164836,-4.240984301832903,-1.5719505831836644,1.35966652647584,-0.8126663232806208,0.26130210749928084,-1.0656475257426399,2.7032094995908342,0.7431171261307229,0
-425.5387680232355,-4.269898732627927,-1.6962241658114665,1.136342736241067,-1.3364976278843845,-0.3948987303685975,-2.5484429684011225,-1.5616846992572562,-0.1374892280456749,0
365.53231541665264,54.50214271414385,-22.461015705613846,-6.544963674158263,-2.0726966955708517,-10.570151603288211,1.635434107727487,1.1128003000761102,-0.9817017028309383,1
-425.4672454589423,-4.107034725657521,-1.5159230050463834,1.424665183441347,0.1572424608600413,2.095525116488378,-1.2842662890736007,0.7235243998083467,0.6934187291763186,0
344.7288104148517,-19.598020321473147,17.917667518225816,-10.244829215774876,2.540852117676052,-3.3594501605569667,4.297254761857813,0.7741674602245354,-0.8525455364739696,1
-185.4340764950064,-10.27111889798076,-4.088638289563603,-0.7763704375647241,3.379427436363001,5.620646326789997,-0.5429192018516147,-1.262746470704955,-0.5414198465841139,0
-405.790318753972,-15.567513583537579,-0.19794438414023,1.0851293615313622,-0.2724971620631667,1.3755705422125732,-3.496639093708086,3.1250514373826506,-0.06855047595197214,0
-345.5775643246581,-6.555998155714852,-2.6432514007646772,0.36757101176817536,-1.6361678966738167,-1.9900937357420816,-0.14729176753392959,0.47360662885269245,0.5338083962115516,0
-305.6005757755935,-15.779630037991419,16.189725956220567,-2.516691412831308,-0.22436769273792995,-0.387915544425922,-4.9116787395893455,-0.6760135549672698,-0.9073777890674019,0
