0,1,2,3,4,5,6,7,8,labels
-92.70676782216488,42.16302405552408,-12.209191213562022,-6.166555105649339,-4.383710996135329,-0.2540561303497818,0.6294743885323364,-2.9950976420862854,-0.4222360450494429,1.0
-119.65654685893963,28.013768248622263,5.808735575606932,-3.7162728838086196,-2.509147751505585,0.058622716798731614,0.45556413562787584,-1.0464144995882456,0.3478498114124128,0.0
144.19403571191603,-31.903177281512278,-79.77398863931269,70.9919246077975,3.712315075981567,-7.718013351173373,22.86933873706581,-1.5744484740326201,-1.696350368324421,1.0
-16.378853682707618,-11.642267847570363,-41.080773390069474,20.635198753457647,16.132947941421623,-4.387070865903578,-7.850012743219359,0.6895249344419965,-2.335623552092803,1.0
-34.99848135698734,13.321852859533179,5.508384611961736,-7.535529612094698,-5.022918670280119,-0.8838019159559105,-1.5177641683635164,5.153671781901565,-2.055667368721327,1.0
32.812736153142424,82.83411238948109,8.795712982297609,-5.318568181923869,-4.509417743447647,0.06706208301296555,0.17292912236044233,-1.2030301602231217,0.8881867639032257,1.0
-78.42167128345679,38.67152370094845,-41.14960099818234,7.5838904354092165,26.034423392396583,-1.3987498031808427,10.596833802240395,6.024859505586463,1.614965806345256,1.0
-114.92647302665884,19.318722841939937,8.253098453026265,-4.0643917792780195,-2.738882014722884,0.10974588902309755,0.3851958880174997,-1.1576689564201657,0.809894267944452,0.0
-0.08925437535119071,59.82470194088952,6.108107033169106,-6.835038415544497,-4.27580174385746,-0.33149058235865597,-0.2331401665595666,2.8128240052890225,-0.143625979086835,0.0
-119.58882196937998,27.9696019620982,3.8681813505351887,-3.964210163467933,-2.783494249714501,0.18820334752258475,0.7617720069645424,-3.012312747327159,0.4468832755493713,0.0
63.18406913482588,-34.4883696960542,5.715790279785395,50.010739877311906,-25.398473632727665,-5.213133173823285,2.078988227843009,-2.1535719884015565,1.330245018654829,0.0
-105.17647137346358,1.7944182690629162,5.29012833132747,-5.781743001194312,-4.093360177269807,0.23556971169566243,0.6096289875460607,-5.283165444944281,-0.24794208535196932,0.0
-102.08706182614722,37.63487897643575,4.340447260612311,-3.934040446966759,-2.886344173393901,0.21662183920418507,0.7896960370190028,-3.0669248634721207,0.6248588064798709,0.0
-78.08901022392024,3.3531501716391783,242.62490022738172,24.603993334081913,15.62614412056063,5.3853610073396245,-0.00137967955778677,0.5794833438271543,0.167312184821192,0.0
141.06922593372653,-131.12405332761557,-34.24584489714881,53.61945659304533,-6.6670745368348285,-7.8536537270408004,-1.656876212082321,1.3944974685083413,0.8841755877019457,1.0
-75.82906558205501,52.15170562389258,5.028777563506688,-3.8891345369378363,-3.027062974518352,0.14507121900616518,0.636064387269685,-2.80941382754981,-0.44644490199286463,1.0
-119.60384665443335,27.991696241521296,4.717717527711077,-3.917907328065472,-2.179080140460163,-0.5245714176156575,-0.5348077475984991,6.662636504070198,2.0977892498312674,0.0
-93.23724742269835,42.47753288420991,2.476840220214377,-4.2333081437493645,-2.7797347256843348,-0.5124461245069812,-0.4133378154764895,3.2333049003505403,-1.5884487235219638,0.0
45.623287388209135,-85.52574486725443,16.19481522601245,-14.660381240745714,-9.775647242724864,-0.9798453806967425,-2.892050756493102,4.69733061688811,1.001116831999709,1.0
-119.61395697844709,27.99445636201358,4.784606098557064,-3.873044217859613,-2.4473022685552603,-0.16654562067614942,0.09786124232834088,1.6857108058214727,0.9186564250886801,0.0
-1.0317631871175208,42.81870463473777,-38.92910231069815,22.908942911777824,15.218816849757435,-4.022326955424201,-7.427998886798974,0.3191675657108281,-0.26244789722522344,1.0
-24.660995134681,-17.059732827566762,-44.54860075443022,22.922615443194275,26.778978473780484,-4.305681386132404,-6.003902216365405,0.4636233204304493,-2.806915964615463,1.0
-118.92541626224327,27.653970510980194,-13.880441026855369,-6.32373084323952,-4.432454647871584,-0.19578783964879862,0.8078619473394605,-5.070532844237304,-1.6825380642031644,0.0
-66.51369466520931,-24.39039878858725,-43.82055423368972,-15.140052378300915,-9.787846417247657,-1.8538237664914907,-1.3381265393209179,2.4447439054412197,-1.1013335657900851,0.0
-119.61813844743355,27.993751413160176,4.81087746292231,-3.856611983310996,-2.5465850182516574,-0.025313614408322384,0.3468667348892068,-0.16447031595495604,0.6088909789605846,0.0
-119.37340221987958,27.921103007023586,-2.0488712411584244,-5.706670054742568,-2.8229693568104115,-0.39971272085535714,0.17101480030793664,2.8721616490298056,-0.13604592379787223,0.0
-119.60384665443335,27.991696241521296,4.717717527711077,-3.917907328065472,-2.179080140460163,-0.5245714176156575,-0.5348077475984991,6.662636504070198,2.0977892498312674,0.0
-88.53115905134263,33.739827661173315,5.042773586739055,-4.5315565558790265,-3.3353358721041007,0.20571906256401393,0.6799374919500194,-3.1367757135428103,0.8173154256595642,0.0
-87.98051972505766,33.45447070173428,-9.750493648841765,-6.514424954888137,-4.623128176777379,-0.12137698832511551,0.6987616372298225,-3.3488015347323175,0.9957134149600834,0.0
5.4607632880344905,-10.25427222338161,-33.43769535170014,19.2519312857578,9.429569321268755,-4.310711644023093,-9.069094335589707,0.7425427159814798,-1.5732944820227028,1.0
